ഹി ി 1	hi
ൽ 0 2	l
സ് ് 3	s
കാ ാ 1	ka
ന് ് 2	n
ത 0 2	tha
ല് ് 2	l
ലൂ ൂ 2	loo
ർ 0 3	r
കീ ീ 1	kee
ഴ 0 2	zha
ൻ 0 2	n
തൂ ൂ 2	thoo
ർ 0 3	r
കോ ോ 1	ko
ട് ് 2	t
ട 0 2	ta
ക് ് 2	k
കാ ാ 2	kaa
മ് ് 2	m
പൂ ൂ 2	boo
ർ 0 3	r
കു ു 1	ku
ഞ് ് 2	nj
ഞി ി 2	nji
ത് ് 2	th
ത 0 2	tha
ണ് ് 2	n
ണി ി 3	ny
മ 0 1	ma
ങ് ് 2	n
കു ു 2	ku
ലം ം 3	lam
മ 0 1	ma
ന് ് 2	n
നം ം 2	nam
ക 0 2	ka
ണ് ് 2	n
ടം ം 3	dam
മ 0 1	ma
റി ി 2	ri
യൂ ൂ 2	yoo
ർ 0 3	r
പ 0 1	pa
ള് ് 2	l
ളി ി 2	li
വാ ാ 2	va
സ 0 2	sa
ൽ 0 3	l
വ 0 1	va
ട് ് 2	t
ട 0 2	ta
വാ ാ 2	va
ഡ 0 3	da
വെ െ 1	ve
ള് ് 2	l
ള 0 2	la
ത് ് 2	th
തു ു 2	thu
വാ ാ 2	va
ൽ 0 3	l
അ 0 1	a
ണ് ് 2	n
ണ 0 2	na
ക് ് 2	k
ക 0 2	ka
ര 0 3	ra
അ 0 1	a
ന 0 2	na
വി ി 2	vi
ലാ ാ 2	la
സം ം 3	sam
അ 0 1	a
യ് ് 2	y
യ 0 2	ya
പ് ് 2	p
പ 0 2	pa
ൻ 0 2	n
കോ ോ 2	co
വി ി 2	vi
ൽ 0 3	l
ബെ െ 1	ba
യ് ് 2	i
സ 0 2	sa
ൻ 0 2	n
വാ ാ 2	va
ലി ി 3	lly
ച 0 1	cha
ക് ് 2	k
കു ു 2	ku
പാ ാ 2	pa
ളാം ാം 3	llam
ച 0 1	cha
തു ു 2	thu
രം ം 2	ra
ഗ 0 2	nga
പാ ാ 2	pa
ര 0 3	ra
ചി ി 1	chi
ന് ് 2	n
ന 0 2	na
ക് ് 2	k
ക 0 2	ka
നാ ാ 2	na
ൽ 0 3	l
ക 0 1	ka
ൽ 0 2	l
കൂ ൂ 2	koo
ന് ് 2	n
ത 0 2	tha
ൽ 0 3	l
കാ ാ 1	ka
പ് ് 2	p
പി ി 2	pi
പ് ് 2	p
പാ ാ 2	pa
റ 0 3	ra
ക 0 1	ka
രു ു 2	ru
ന 0 2	na
പു ു 2	pu
രം ം 3	ram
ക 0 1	ka
ട് ് 2	t
ട 0 2	ta
പ് ് 2	p
പ 0 2	pa
ന 0 3	na
